,Spouse1,Spouse2,MarriedYear,DivorceYear,Separated
1613,Harry_Hamlin,Laura_Johnson,,,
1614,Harry_Hamlin,Nicollette_Sheridan,,,
1615,Harry_Hamlin,Lisa_Rinna,,,
1616,Hale_Hamilton,Jane_Oaker,,,
1617,Hale_Hamilton,Myrtle_Tannehill,,,
1618,Hale_Hamilton,Grace_La_Rue,,,
1619,Ashley_Hamilton,Shannen_Doherty,,,
1620,Ashley_Hamilton,Angie_Everhart,,,
1621,Brett_Halsey,Renate_Hoy,,,
1622,Brett_Halsey,Luciana_Paluzzi,,,
1623,Brett_Halsey,Heidi_Br%C3%BChl,,,
1624,Brian_Hallisay,Jennifer_Love_Hewitt,,,
1625,George_Hamilton_(actor),Alana_Stewart,,,
1626,Shannen_Doherty,Rick_Salomon,,,
1627,Luciana_Paluzzi,Michael_Jay_Solomon,,,
1628,Rick_Salomon,Elizabeth_Daily,,,
1629,Rick_Salomon,Pamela_Anderson,,,
1630,Jon_Hall_(actor),Frances_Langford,,,
1631,Jon_Hall_(actor),Raquel_Torres,,,
1632,Michael_C._Hall,Amy_Spanger,,,
1633,Michael_C._Hall,Jennifer_Carpenter,,,
1634,Alana_Stewart,Rod_Stewart,,,
1635,Kevin_Peter_Hall,Alaina_Reed_Hall,,,
1636,Frances_Langford,Ralph_Evinrude,,,
1637,Jennifer_Carpenter,Seth_Avett,,,
1638,Pamela_Anderson,Tommy_Lee,,,
1639,Pamela_Anderson,Kid_Rock,,,
1640,Charles_Haid,Penelope_Windust,,,
1641,Alan_Hale_Jr.,#cite_note-marriagecertificate-2,,,
1642,Tommy_Lee,Heather_Locklear,,,
1643,Tommy_Lee,Brittany_Furlan,,,
1644,Paul_Gutrecht,Jessica_Sharzer,,,
1645,Sean_Gunn,Natasha_Halevi,,,
1646,Sean_Gullette,Yto_Barrada,,,
1647,Heather_Locklear,Richie_Sambora,,,
1648,Christopher_Guest,Jamie_Lee_Curtis,,,
1649,Paul_Guilfoyle,Lisa_Giobbi,,,
1650,Todd_Grinnell,India_de_Beaufort,,,
1651,Frank_Grillo,Wendy_Moniz,,,
1652,Thomas_Ian_Griffith,Mary_Page_Keller,,,
1653,Peter_Griffith,Tippi_Hedren,,,
1654,Jason_Griffith,#cite_note-twitter1-1,,,
1655,Jason_Griffith,#cite_note-twitter2-2,,,
1656,Joe_Grifasi,Jane_Ira_Bloom,,,
1657,Tippi_Hedren,Noel_Marshall,,,
1658,Joel_Gretsch,Melanie_Shatner,,,
1659,Harry_Gribbon,May_Emory,,,
1660,Andre_Gregory,Cindy_Kleine,,,
1661,Clark_Gregg,Jennifer_Grey,,,
1662,Bryan_Greenberg,Jamie_Chung,,,
1663,Brian_Austin_Green,Megan_Fox,,,
1664,Kelsey_Grammer,Camille_Grammer,,,
1665,Elliott_Gould,Barbra_Streisand,,,
1666,Marjoe_Gortner,Candy_Clark,,,
1667,Hayes_Gordon,Helen_Terry,,,
1668,Leo_Gordon,Lynn_Cartwright,,,
1669,Don_Gordon_(actor),Helen_Westcott,,,
1670,Don_Gordon_(actor),Nita_Talbot,,,
1671,Barbra_Streisand,James_Brolin,,,
1672,Leo_Gorcey,Amelita_Ward,,,
1673,James_Brolin,Jan_Smithers,,,
1674,Jeff_Goldblum,Geena_Davis,,,
1675,Jeff_Goldblum,Emilie_Livingston,,,
1676,Alexander_Godunov,Lyudmila_Vlasova,,,
1677,Mark_Goddard,Susan_Anspach,,,
1678,Geena_Davis,Renny_Harlin,,,
1679,Paul_Gleason,Candy_Moore,,,
1680,James_Gleason,Lucile_Gleason,,,
1681,Matthew_Glave,Anita_Barone,,,
1682,Eugene_Robert_Glazer,Xenia_Gratsos,,,
1683,Susan_Anspach,index.php?title=Sherwood_Ball&action=edit&redlink=1,,,
1684,Carmine_Giovinazzo,Vanessa_Marcil,,,
1685,Robert_Gist,Agnes_Moorehead,,,
1686,Victor_French,Julie_Cobb,,,
1687,Matt_Frewer,Amanda_Hillwood,,,
1688,Julie_Cobb,James_Cromwell,,,
1689,Peter_Frechette,David_Warren_(director),,,
1690,James_Cromwell,Anna_Stuart,,,
1691,Charles_Frank,Susan_Blanchard_(actress),,,
1692,Dave_Franco,Alison_Brie,,,
1693,Jonathan_Frakes,Genie_Francis,,,
1694,Michael_J._Fox,Tracy_Pollan,,,
1695,Robert_Foulk,Alice_Frost,,,
1696,Robert_Foulk,Barbara_Slater_(actress),,,
1697,Kirk_Fox,Alison_Eastwood,,,
1698,Byron_Foulger,Dorothy_Adams,,,
1699,Preston_Foster,#cite_note-Marriage1925-1,,,
1700,Norman_Foster_(director),Claudette_Colbert,,,
1701,Preston_Foster,Sheila_Darcy,,,
1702,Norman_Foster_(director),Sally_Blane,,,
1703,Ben_Foster,Laura_Prepon,,,
1704,Fabian_Forte,Andrea_Patrick,,,
1705,Bob_Fosse,Joan_McCracken,,,
1706,Bob_Fosse,Gwen_Verdon,,,
1707,Alison_Eastwood,Stacy_Poitras,,,
1708,Milo%C5%A1_Forman,Jana_Brejchov%C3%A1,,,
1709,Joan_McCracken,Jack_Dunphy,,,
1710,Frederic_Forrest,Marilu_Henner,,,
1711,Tom_Forman_(actor),Mary_Mersch,,,
1712,Harrison_Ford_(silent_film_actor),Beatrice_Prentice,,,
1713,Harrison_Ford,Melissa_Mathison,,,
1714,Harrison_Ford,Calista_Flockhart,,,
1715,Jana_Brejchov%C3%A1,Ulrich_Thein,,,
1716,Jana_Brejchov%C3%A1,Vlastimil_Brodsk%C3%BD,,,
1717,Marilu_Henner,Robert_Lieberman,,,
1718,Glenn_Ford,Eleanor_Powell,,,
1719,Glenn_Ford,Kathryn_Hays,,,
1720,Francis_Ford_(actor),Elsie_Van_Name,,,
1721,Scott_Foley,Jennifer_Garner,,,
1722,Scott_Foley,Marika_Domi%C5%84czyk,,,
1723,Henry_Fonda,Frances_Ford_Seymour,,,
1724,Henry_Fonda,Afdera_Franchetti,,,
1725,Errol_Flynn,Patrice_Wymore,,,
1726,Frances_Ford_Seymour,George_Tuttle_Brokaw,,,
1727,Jay_C._Flippen,Ruth_Brooks_Flippen,,,
1728,Jennifer_Garner,Ben_Affleck,,,
1729,Eddie_Fisher_(singer),Debbie_Reynolds,,,
1730,George_Tuttle_Brokaw,Clare_Boothe_Luce,,,
1731,Laurence_Fishburne,Gina_Torres,,,
1732,Patrick_Fischler,Lauren_Bowles,,,
1733,Ruth_Brooks_Flippen,Jay_Flippen,,,
1734,Ellen_Geer,Peter_Alsop,,,
1735,Dan_Finnerty,Kathy_Najimy,,,
1736,Christian_Finnegan,Kambri_Crews,,,
1737,Clare_Boothe_Luce,Henry_Luce,,,
1738,Gina_Torres,Divorced,,,
1739,Darrell_Fetty,index.php?title=Carolyne_McCoy&action=edit&redlink=1,,,
1740,Darrell_Fetty,Joyce_Ingalls,,,
1741,William_Fichtner,Betsy_Aidem,,,
1742,Miguel_Ferrer,Leilani_Sarelle,,,
1743,Mel_Ferrer,Audrey_Hepburn,,,
1744,Will_Ferrell,Viveca_Paulin,,,
1745,Marcos_Ferraez,Alona_Tal,,,
1746,Colm_Feore,Donna_Feore,,,
1747,Corey_Feldman,Susie_Feldman,,,
1748,Audrey_Hepburn,Andrea_Dotti_(psychiatrist),,,
1749,George_Fawcett,Percy_Haswell,,,
1750,Kevin_Federline,Britney_Spears,,,
1751,Frank_Faylen,Carol_Hughes_(actress),,,
1752,Charles_Farrell,Virginia_Valli,,,
1753,Franklyn_Farnum,Alma_Rubens,,,
1754,Dustin_Farnum,Winifred_Kingston,,,
1755,Alma_Rubens,Daniel_Carson_Goodman,,,
1756,Alma_Rubens,Ricardo_Cortez,,,
1757,James_Farentino,Michele_Lee,,,
1758,James_Farentino,Debrah_Farentino,,,
1759,James_Farentino,Stella_Farentino,,,
1760,Hampton_Fancher,Sue_Lyon,,,
1761,Jimmy_Fallon,Nancy_Juvonen,,,
1762,Ben_Falcone,Melissa_McCarthy,,,
1763,Peter_Falk,Shera_Danese,,,
1764,Debrah_Farentino,index.php?title=Scott_Staples&action=edit&redlink=1,,,
1765,Debrah_Farentino,Tony_Adams_(producer),,,
1766,Debrah_Farentino,Gregory_Hoblit,,,
1767,Bill_Fagerbakke,Catherine_McClenahan,,,
1768,Peter_Facinelli,Jennie_Garth,,,
1769,William_Eythe,Buff_Cobb,,,
1770,Josh_Evans_(film_producer),Charis_Michelsen,,,
1771,Josh_Evans_(film_producer),Roxy_Saint,,,
1772,Buff_Cobb,Greg_Bautzer,,,
1773,Buff_Cobb,Mike_Wallace,,,
1774,Emilio_Estevez,Paula_Abdul,,,
1775,Greg_Bautzer,Dana_Wynter,,,
1776,Stuart_Erwin,June_Collyer,,,
1777,Richard_Epcar,Ellyn_Stern,,,
1778,Richard_Epcar,#cite_note-ann_20120405-1,,,
1779,Noah_Emmerich,Melissa_Fitzgerald,,,
1780,Ethan_Embry,Sunny_Mabrey,,,
1781,Michael_Emerson,Carrie_Preston,,,
1782,Stephen_Elliott_(actor),Alice_Hirson,,,
1783,Sam_Elliott,Katharine_Ross,,,
1784,Katharine_Ross,Conrad_Hall,,,
1785,Bodhi_Elfman,Jenna_Elfman,,,
1786,Gregg_Edelman,Carolee_Carmello,,,
1787,Herb_Edelman,Louise_Sorel,,,
1788,Herb_Edelman,Christina_Pickles,,,
1789,Blake_Edwards,Julie_Andrews,,,
1790,Clint_Eastwood,Dina_Eastwood,,,
1791,Julie_Andrews,Tony_Walton,,,
1792,Robert_Duvall,Luciana_Pedraza,,,
1793,Christina_Pickles,Ian_Masters_(journalist),,,
1794,Fred_Duprez,Grace_Hazard_(actress),,,
1795,Mark_Duplass,Katie_Aselton,,,
1796,Griffin_Dunne,Carey_Lowell,,,
1797,Kevin_Dunn,#cite_note-Chitrib-1,,,
1798,James_Dunn_(actor),Frances_Gifford,,,
1799,Stephen_Dunham,Alexondra_Lee,,,
1800,Keir_Dullea,Margot_Bennett_(actress),,,
1801,Keir_Dullea,Mia_Dillon,,,
1802,Josh_Duhamel,Fergie_(singer),,,
1803,Dennis_Dugan,Joyce_Van_Patten,,,
1804,David_Duchovny,T%C3%A9a_Leoni,,,
1805,Margot_Bennett_(actress),Malcolm_McDowell,,,
1806,Fred_Dryer,Tracy_Vaccaro,,,
1807,John_Ducey,Christina_Moore,,,
1808,Joyce_Van_Patten,Martin_Balsam,,,
1809,Malcolm_McDowell,Mary_Steenburgen,,,
1810,Billy_Drago,Silvana_Gallardo,,,
1811,Richard_Dreyfuss,Jeramie_Rain,,,
1812,Paul_Douglas_(actor),Jan_Sterling,,,
1813,Gary_Dourdan,Roshumba_Williams,,,
1814,Michael_Douglas,Catherine_Zeta-Jones,,,
1815,Brandon_Douglas,Julie_Condra,,,
1816,Jeramie_Rain,Richard_Dreyfus,,,
1817,Melvyn_Douglas,Helen_Gahagan_Douglas,,,
1818,Kirk_Douglas,Diana_Douglas,,,
1819,Kirk_Douglas,Anne_Buydens,,,
1820,Jan_Sterling,John_Merivale,,,
1821,Frank_Doubleday_(actor),Christina_Hart,,,
1822,Paul_Dooley,Winnie_Holzman,,,
1823,Shabba_Doo,Lela_Rochon,,,
1824,John_Merivale,Dinah_Sheridan,,,
1825,Jack_Donohue_(director),Tutta_Rolf,,,
1826,King_Donovan,Imogene_Coca,,,
1827,Brian_Donlevy,Marjorie_Lane,,,
1828,Lela_Rochon,Antoine_Fuqua,,,
1829,Peter_Donat,Michael_Learned,,,
1830,Jack_Dodson,Mary_Dodson,,,
1831,Tutta_Rolf,Ernst_Rolf,,,
1832,Tutta_Rolf,Hasse_Ekman,,,
1833,Dinah_Sheridan,Jimmy_Hanley,,,
1834,Dinah_Sheridan,John_Davis_(British_businessman),,,
1835,Colin_Donnell,Patti_Murin,,,
1836,Bob_Dishy,Judy_Graubart,,,
1837,Nick_Dimitri,Christina_Cummings,,,
1838,Garret_Dillahunt,Michelle_Hurd,,,
1839,William_Dieterle,Charlotte_Hagenbruch,,,
1840,John_Diehl,Julie_Christensen,,,
1841,Audrey_Emery,Grand_Duke_Dmitri_Pavlovich_of_Russia,,,
1842,Reed_Diamond,Marnie_McPhail,,,
1843,Bobby_Diamond,Divorce,,,
1844,Elliott_Dexter,Marie_Doro,,,
1845,Seamus_Dever,Juliana_Dever,,,
1846,Richard_Devon,#cite_note-California_Marriage_Index-1,,,
1847,Danny_DeVito,Rhea_Perlman,,,
1848,Bruce_Dern,Diane_Ladd,,,
1849,John_Derek,Pati_Behrs,,,
1850,John_Derek,Ursula_Andress,,,
1851,John_Derek,Linda_Evans,,,
1852,John_Derek,Bo_Derek,,,
1853,Joe_DeRita,"#cite_note-Reighter,_Frank_2010_p._5-1",,,
1854,Johnny_Depp,Amber_Heard,,,
1855,Richard_Denning,Evelyn_Ankers,,,
1856,Tony_Denman,Sarah-Jane_Potts,,,
1857,David_Denman,Mercedes_Mason,,,
1858,Alexis_Denisof,Alyson_Hannigan,,,
1859,Ted_Demme,Amanda_Demme,,,
1860,John_DeMita,Julia_Fletcher,,,
1861,Sarah-Jane_Potts,Joseph_Millson,,,
1862,Dom_DeLuise,Carol_Arthur,,,
1863,Peter_DeLuise,Gina_Nemo,,,
1864,Peter_DeLuise,Anne_Marie_DeLuise,,,
1865,George_DelHoyo,Deborah_May,,,
1866,Harry_Depp,index.php?title=Nedra_Belle_Gilosky&action=edit&redlink=1,,,
1867,Cecil_B._DeMille,Constance_Adams_DeMille,,,
1868,Harry_Depp,index.php?title=Helen_William_Luther&action=edit&redlink=1,,,
1869,Hampton_Del_Ruth,Alta_Allen,,,
1870,Carter_DeHaven,Flora_Parker_DeHaven,,,
1871,Bryan_Dechart,Amelia_Rose_Blaire,,,
1872,Burr_DeBenning,Susan_Silo,,,
1873,Ashton_Dearholt,Florence_Gilbert,,,
1874,Ashton_Dearholt,Helene_Rosson,,,
1875,Ben_Deeley,Barbara_La_Marr,,,
1876,Kamar_de_los_Reyes,Sherri_Saum,,,
1877,Robert_De_Niro,Diahnne_Abbott,,,
1878,Robert_De_Niro,Grace_Hightower,,,
1879,Dane_DeHaan,Anna_Wood_(actress),,,
1880,Helene_Rosson,index.php?title=Charles_Guilford_Terry&action=edit&redlink=1,,,
1881,Florence_Gilbert,Edgar_Rice_Burroughs,,,
1882,Florence_Gilbert,index.php?title=Albert_S._Chase&action=edit&redlink=1,,,
1883,Charlie_Day,Mary_Elizabeth_Ellis,,,
1884,Richard_Dawson,Diana_Dors,,,
1885,Danny_Dayton,Dagmar_(American_actress),,,
1886,Bruce_Davison,Jess_Walton,,,
1887,Diana_Dors,Alan_Lake,,,
1888,Sammy_Davis_Sr.,Elvera_Sanchez,,,
1889,Sammy_Davis_Jr.,May_Britt,,,
1890,Sammy_Davis_Jr.,Altovise_Davis,,,
1891,Matthew_Davis,Leelee_Sobieski,,,
1892,Ossie_Davis,Ruby_Dee,,,
1893,May_Britt,Edwin_J._Gregson,,,
1894,Leelee_Sobieski,Matthew_W._Davis,,,
1895,Brad_Davis_(actor),Susan_Bluestein,,,
1896,Thayer_David,Valerie_French_(actress),,,
1897,Larry_David,Laurie_David,,,
1898,Harry_Davenport_(actor),Alice_Davenport,,,
1899,Harry_Davenport_(actor),Phyllis_Rankin,,,
1900,Hugh_Davidson_(actor),Rachel_Ramras,,,
1901,Valerie_French_(actress),Michael_Pertwee,,,
1902,Rachel_Ramras,Christian_Duguay_(actor),,,
1903,Ray_Danton,Julie_Adams,,,
1904,Julie_Adams,Leonard_B._Stern,,,
1905,Eric_Dane,Rebecca_Gayheart,,,
1906,Richard_Gilliland,Jean_Smart,,,
1907,Jack_Gilford,Madeline_Lee_Gilford,,,
1908,Jack_Gilford,#cite_note-var-1,,,
1909,Zach_Gilford,Kiele_Sanchez,,,
1910,Chris_Payne_Gilbert,Lesley-Ann_Brandt,,,
1911,John_Gilbert_(actor),Leatrice_Joy,,,
1912,John_Gilbert_(actor),Ina_Claire,,,
1913,John_Gilbert_(actor),Virginia_Bruce,,,
1914,Thomas_Gibson,#cite_note-autogenerated1-1,,,
1915,Hoot_Gibson,Helen_Gibson,,,
1916,Thomas_Gibson,#cite_note-eonline.com-2,,,
1917,Hoot_Gibson,Sally_Eilers,,,
1918,Kiele_Sanchez,Zach_Helm,,,
1919,Virginia_Bruce,J._Walter_Ruben,,,
1920,Mark_Damon,Barbara_Frey,,,
1921,Mark_Damon,Margaret_Markov,,,
1922,Sally_Eilers,Harry_Joe_Brown,,,
1923,Sally_Eilers,Hollingsworth_Morse,,,
1924,Tim_Daly,Amy_Van_Nostrand,,,
1925,Zen_Gesner,Cynthia_Farrelly_Gesner,,,
1926,Hollingsworth_Morse,Sandra_Gould,,,
1927,Steven_Geray,Magda_Kun,,,
1928,Richard_Gere,Cindy_Crawford,,,
1929,Richard_Gere,Alejandra_Silva,,,
1930,Carl_Gerard,Ethel_Grey_Terry,,,
1931,Gil_Gerard,Connie_Sellecca,,,
1932,Darren_Dalton,Kristen_Dalton_(actress),,,
1933,Cindy_Crawford,Rande_Gerber,,,
1934,Christopher_George,Lynda_Day_George,,,
1935,John_Gemberling,Andrea_Rosen,,,
1936,Connie_Sellecca,John_Tesh,,,
1937,Josh_Dallas,Lara_Pulver,,,
1938,Josh_Dallas,Ginnifer_Goodwin,,,
1939,Bill_Daily,#endnote_1,,,
1940,Will_Geer,Herta_Ware,,,
1941,Lara_Pulver,Raza_Jaffrey,,,
1942,John_Gavin,Constance_Towers,,,
1943,Dan_Dailey,Donald_O%27Connor#Personal_life,,,
1944,Willem_Dafoe,Giada_Colagrande,,,
1945,Dick_Gautier,Barbara_Stuart,,,
1946,Raza_Jaffrey,Miranda_Raison,,,
1947,Howard_Da_Silva,Marjorie_Nelson,,,
1948,Michael_Gaston,Kate_Fodor,,,
1949,Justin_Gaston,Melissa_Ordway,,,
1950,Dave_Garroway,Sarah_Lee_Lippincott,,,
1951,Martin_Garralaga,Rosa_Rey,,,
1952,Jeff_Garlin,#cite_note-NYTimes-Mag-2006-2,,,
1953,Mike_Gandolfi,Stephanie_Storey,,,
1954,Ben_Gazzara,Louise_Erickson_(actress),,,
1955,Ben_Gazzara,Janice_Rule,,,
1956,Janice_Rule,N._Richard_Nash,,,
1957,Aar%C3%B3n_D%C3%ADaz,Kate_del_Castillo,,,
1958,Aar%C3%B3n_D%C3%ADaz,Lola_Ponce,,,
1959,Kate_del_Castillo,Luis_Garc%C3%ADa_Postigo,,,
1960,Alan_Dinehart,Mozelle_Britton,,,
1961,Bradford_Dillman,Suzy_Parker,,,
1962,Hasse_Ekman,Eva_Henning,,,
1963,"William_Elliott_(actor,_born_1934)",Dionne_Warwick,,,
1964,Eva_Henning,Toralv_Maurstad,,,
1965,Dionne_Warwick,William_Elliott_(African_American_actor),,,
1966,John_Gulager,Diane_Ayala_Goldner,,,
1967,Alan_Hale_Sr.,Gretchen_Hartman,,,
1968,Alan_Hale_Sr.,#cite_note-marriagecertificate-1,,,
1969,Michael_Patrick_Jann,Lisa_LoCicero,,,
1970,Alexander_Kirkland,Gypsy_Rose_Lee,,,
1971,Gypsy_Rose_Lee,Julio_de_Diego,,,
1972,Rod_La_Rocque,Vilma_B%C3%A1nky,,,
1973,Terry_Kinney,Elizabeth_Perkins,,,
1974,Terry_Kinney,Kathryn_Erbe,,,
1975,Tim_Kelleher_(actor),Billie_Livingston,,,
1976,Ernest_Joy,Jessie_Busley,,,
1977,Elizabeth_Perkins,Julio_Macat,,,
